;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
10266;0.9038909057060411;4;0.2696258970554685;0.6593974941810785;0.3392443530305558;0.15642098881482447;0.1709506126748357;0.012577746512787192;0.2699873818651619;0.7806619450515508;0.45235452085685335;0.8953561500532327;0.31942118291462585;0.4382641612487169;0.1799089342138689;0.0;0.25144391044851133
2981;0.2233547426231034;26;0.0;0.0;0.847554987307058;0.6284243691689655;0.0010283470446272869;0.0;0.8526316424228633;0.9138958367352377;0.32891626679497343;0.3841278082443672;0.2879206825722862;0.617336178305388;0.39876804086854745;0.5540428410540373;0.8068640790176671
5548;0.46323187191659687;26;0.3700189401769077;0.984170296166683;0.6370156963877283;0.29485628902027905;0.5578091041213883;0.044433543708689;0.6229423922596713;0.7342327165326659;0.8045087556321404;0.23073226435007266;0.5269305855410535;0.518773360795978;0.6860801397173704;0.0;0.593667472809666
1243;0.06055105650190822;8;1.0;0.8914456226774199;0.8659301457170685;0.16344808370050767;0.9230673075641008;0.6272724468647173;0.5222837467267472;0.6047230105654176;0.30673697452076987;0.3627651404527804;0.9999999999999998;0.028739536995604165;0.9668049540031058;0.34674972554998684;0.35701445331599935
2198;0.14991157032486271;50;0.0;0.6008703105967683;0.46743702471961535;0.5702755417293082;0.3880351738023172;0.0316418730205795;0.8128536130529105;0.38528291335648746;0.44642274855691144;0.2428220663610221;0.8766147012868453;0.45305878365928776;0.549956110124793;0.251916032564817;0.510593963031114
2460;0.1743926277576096;32;0.409336726335114;0.9850334379591583;0.5946000816924351;0.005780895487655924;0.49454326057680775;0.058980387630605674;0.4733639766572042;0.8080087951389825;0.3380914562479258;0.14278142707256503;0.8315417566405083;0.16592827906609453;0.47556999788537513;0.9048331258426611;0.6940617290510951
5013;0.4133389183654473;25;0.4748130863301531;0.0;0.8440310946866887;0.638008163065344;0.2565950879345059;0.012929975154945778;0.5777703740666424;0.06859226041565447;0.367773505716559;0.6390659453579269;0.3323703937781992;0.5465414506067227;0.18714734066910377;0.6433137209593834;0.0
9;0.0;1;0.1177299654422156;0.8870699147441261;0.46852947977064874;0.2942102249588938;0.7158012106828092;0.19035172119411478;0.9999999999999998;0.5235068856523704;0.6178673445282914;0.4601711794819495;0.09382647776548847;0.8739380708588876;0.2702536180622428;0.18235762946954348;0.6547370272560364
9107;0.7955412826957089;131;0.0;1.0;0.7954716287973085;0.7970348415305901;0.3029157055427406;0.021082973725136286;0.7823530032517703;0.38850235856770254;0.26645077701434616;0.3481087278666536;0.6204956022541739;0.5521842344239424;0.9999999999999998;0.8515099296297762;0.4309946535871303
8163;0.7070185236898446;123;0.0;0.04944825175686596;0.503218955867555;0.0;0.014191855891411809;0.011049432404438082;0.8536266207971586;1.0;0.9696418763124754;0.0;0.9370648338336756;0.535603004658998;0.48149703267932087;0.4796787781896016;0.4721816816464264
1186;0.05515219212510473;14;0.7030739126240796;0.6188550576154732;0.653352572143524;0.4758215883377779;0.4070837611168149;0.0439758454731157;0.5764045401164728;0.5342196579776533;0.8785015644632783;0.28834425031329347;0.5092510665191972;0.817215755047248;0.5781703779093201;0.517834825704825;0.8599063934925271
3802;0.30042818579540165;76;0.4394202192895826;0.8824353456527021;0.6997931908469024;0.1545777159951376;0.9348307977439699;0.6471564502118844;0.3549313992561782;0.11438925506890163;0.35956206622194076;0.7396489568991759;0.0;1.0;0.7078592542220228;0.8846019123178414;0.35216812097829564
7054;0.6036023457134879;3;0.12094811126473529;0.6293102667006032;0.6362358317200285;0.5040983732045698;0.34789797197295946;0.032746318762941165;0.6747445845286892;0.3668263465505017;0.11973035290639467;0.10674071361354343;0.4071426063446919;0.12026450343502393;0.5422673950712504;0.15145522626638042;0.5188308743294323
3387;0.2616122126035558;70;0.8252700544625782;0.08892357962146402;0.7830727473552679;0.15099221355019843;0.3446495953279377;0.00761669563763832;0.30372317892575507;0.3148958746740267;0.4158117310833276;0.3574696711926163;0.8430285634030299;0.40838372904108866;0.7264101428969141;0.8284897235824477;0.8005245078593797
7387;0.6346923578143908;114;0.44065033554888994;0.6255261885705501;0.33981797249688017;0.3012710009093884;0.6620854944732596;0.13101611993285764;0.6877456352861546;0.7348266548180298;0.7862062019121379;0.9692439392604885;0.8971498042520318;0.8943343489247452;0.6087944052199281;0.47108614774291124;0.12946957273597182
11766;1.0000000000000002;17;0.8599947328853222;0.0;0.185369319898392;1.0;0.31159248789983873;0.008245533213469467;0.3040005668361647;0.6788492201913803;0.4814728128310628;0.7183202839496442;0.06474517652428857;0.18940258877102456;0.3842060344394793;0.530702578788557;0.09437949027211534
3735;0.29409848273294237;17;0.6294641476384493;0.96616342868891;0.7627962659950807;0.6449556481614733;0.0;0.0;0.0;0.49980287290588876;0.17477134488770507;0.0;0.4014983936377523;0.258437031138954;0.36784583624284406;0.4691154780415304;0.42770870432594377
8619;0.7498371032300103;60;0.9523670627720641;1.0;0.9236739682301827;0.43165346470989885;0.4806847424632327;0.052618382156136775;0.5436456309142794;0.6750203757462434;0.12424620985401735;0.3696614577297318;0.813508365372799;0.30648624016214365;0.2929242218865189;0.6097429784807348;0.7173459564534483
4740;0.3879270222470446;4;0.37418486041380533;0.46602880091168686;0.843550930077237;0.588735827161023;0.22234963132841778;0.012949875078231577;0.943023920184644;0.7639170241812803;0.07247761998686986;0.0;0.9999999999999998;0.0;0.37043206805745066;0.0895627596167079;0.8453410330905844
10527;0.9281857954016569;25;0.40883910648911587;0.49911982397441257;0.0;0.4246202459942494;0.9910582141095216;0.9419578937523195;0.4345266541138584;0.6721208532398;0.8024421279019383;0.7218727449444261;0.9999999999999998;0.7862840870206101;0.21503604750755723;0.8257327607642383;0.5534455919384049
1456;0.08056408824350739;3;1.0;0.07425238859343342;1.0;0.8010826931379422;0.2166678889051854;0.007807734901181956;0.0;1.0;0.7314130313486849;0.1553347951115417;0.5646486192307016;0.9194784620041591;0.5322449861332335;0.31269974163106573;0.5443646402694995
239;0.0;3;0.2579751618795637;0.6371167912520761;0.3780474541205132;0.5586310790494591;0.860526473686316;0.4126955540586391;0.7960324483553463;0.40056023341750824;0.9619579631108401;0.730553791429282;0.37204841909376585;0.6812444065699769;0.0;0.29247792027517616;0.7436133660733666
8989;0.7845573862049707;84;0.644994786475152;0.25830992220589444;0.7982865535379511;0.7031044756011302;0.9061854158055439;0.5691527309162223;0.24296919637405767;0.23443281688611506;0.8666525123439703;0.9039923851553794;0.6402406909991047;0.5435292240267432;0.7638009696847987;0.19443908943644683;0.5244145576985422
10675;0.942055291817928;7;0.6247304814357174;0.5045865366230267;0.3035816573896608;0.3372209447232488;0.8484396458619446;0.38347848669043383;0.8607301633724342;0.6642431431585123;0.0;0.8386280299834507;0.2610321096890853;0.6235876589192176;0.5700100558778203;0.4265248818423003;0.7373372318194571
8116;0.7026435818672624;122;0.6285335219695333;0.9380756243749246;0.8737916327288575;0.462967669239696;0.32187429165722203;0.03619099548371241;0.5427863314092056;0.3821938158346516;0.20181721213948145;0.0;0.9999999999999998;0.06437297649443274;0.3720233612798498;0.8221897456540447;0.0
952;0.033277483012193985;27;1.0;0.45835633078105786;0.15032052598971501;0.7626005456332496;0.3895001933359111;0.038662565955808234;0.5860166342293665;0.03257681326302009;0.18489724106647276;0.9591412902896824;0.5221107424378082;0.507043609012661;0.7390887640398154;0.02248750149160883;0.927889746660191
1285;0.06446057898166249;32;0.7787436706583434;0.03674023297578177;0.7606613059027216;0.7231630806539022;0.0;0.005714262971516244;0.759188097646575;0.2526527122487936;0.6277483177853171;0.005813117991461114;0.9999999999999998;0.4687516451264774;0.5291445505813692;0.8860507145814985;0.28249050815020027
7463;0.6418598156939402;115;0.09113379236850204;0.6415061117755663;0.9051409033378692;0.45598344116377243;0.03584547793970583;0.015586614913599504;0.7636172589551824;0.0;0.35485345928265133;0.34617411230968675;0.4924307859763697;0.4492058974493959;0.9999999999999998;0.24297613269256257;0.5203904335500487
11156;0.9870148003351019;146;0.42109311003216915;0.3588772232032369;0.6791686707093949;0.40288064961588255;0.5890095201269351;0.10262290938868429;0.9821778267561749;0.35547396667642306;0.523419848611548;0.5875174030413021;0.435490072154632;0.9365861322418468;0.0;0.1950900389907464;0.3333265365221503
11400;1.0000000000000002;24;0.8439600434230733;0.7624220896531853;0.9225525099477057;0.41841680623895794;0.09657795437272498;0.007411726427794623;0.184190095141038;0.7032396990538257;0.12428244105545849;0.05379992799274358;0.7400721546321167;0.4216006751599063;0.474553760913518;0.6818709826653072;0.31897537865447
7629;0.6573117378758262;118;0.0;0.7047215749974001;0.030426001074730702;0.0;0.9684895798610648;0.8177445625947111;0.6057564021581985;0.3552032811462891;0.7804744258441507;0.5433380153502164;0.8767867488281453;0.7698278868679423;0.6494864808535172;0.7921528669415038;0.6437274289228618
7140;0.6117006422786931;7;0.24297245942101547;0.6731132145440029;0.4271998749638466;0.5662368758669047;0.7139428525713677;0.18443547400124768;0.0;0.035589319624308335;0.6726358778747648;0.7176743819505932;0.6230710486122082;0.3879709997104578;0.7623435519916264;0.36135984638264806;0.5267913819729619
9717;0.852601694126408;17;1.0;0.508651078499998;0.5346197877769103;0.23398235724586858;0.2440815877545034;0.012957835047545888;0.11908835860226641;0.43316285457158243;0.9031880558772081;0.0;0.7647083091940101;0.5537010410360349;0.8078642745543692;0.27795112483866236;0.437508882196433
255;0.0;10;0.2558609665461661;0.7565218455994174;0.8265147541855289;0.0;0.08664115521540272;0.018097985232266935;0.8600819198861502;0.4365497537487151;0.2975226553702611;0.24227196800776318;0.4322387247414896;0.3543939683082834;0.18295155987811218;0.40900270699166297;0.1774521761947656
8114;0.7024574141301313;35;0.8137136373867149;0.3047273011630587;0.19675308823991466;0.3047952650546706;0.9999999999999999;1.0;0.3244699855728135;0.5861120721346016;1.0;0.6132731315584935;0.8490396938256;0.646630945487089;0.43250467423367644;0.6273537768740959;0.4081470698123133
4229;0.34026808154146887;80;0.4509867418761646;0.8884324314486793;1.0;1.0;0.01460352804704046;0.0019193476009150001;0.9000740203608759;0.7700761903651887;0.0;0.0;0.43578325520970496;0.16612240399041878;0.7689369218060416;0.5801834146097115;0.7312930130016819
9589;0.840686958950014;17;0.33355978864171215;0.5062803423433255;0.5614606671871134;0.6765852299345054;0.0;0.006979898092492855;0.20991179365957557;0.3694064220736675;0.6919065292972741;0.5419504077063216;0.0;0.0;0.29809972814139685;0.07800605698566043;0.9923494681392264
9162;0.8007539793353812;3;0.0;0.5565585182133308;0.5448998220329493;0.6082555351768102;0.0;0.0;0.45819206399218504;0.7017447442586657;0.8174519900349704;0.0;0.9558197714225523;0.5635191558527021;0.18442419069960603;0.6997377778682209;0.2807056243406576
416;0.0;7;0.21081641808641438;0.0;0.7151906841620606;1.0;0.4477909705462738;0.03452537190469131;0.05598562407003427;0.6588831890846654;0.3214714795228497;0.4331916366507663;0.5619151700286158;0.4102410768339869;0.5963744072584876;0.5042085061581031;0.6648243189080283
5073;0.41892395047938197;90;0.6085126678701411;0.023125645280239304;0.6697796801749216;0.24732312082622698;0.28571380951746017;0.044620602987575475;0.6755737331739355;0.4540534504020499;0.3634460510164301;0.5234046761450467;0.26672899001070904;0.553136762654313;0.8381262294109322;0.4964264603407841;0.6889361095629485
6595;0.5606906823047566;26;1.0;1.0;1.0;0.4649487282336118;0.15815877545033918;0.025056988405309694;0.26402052670537013;0.46404455322080684;0.518377914619;0.9999999999999999;0.7615201629184882;0.5547391158432259;0.27558125560033253;0.3749093746007576;0.3445713457150634
1267;0.0627850693474821;32;0.6725770124129355;0.1349738625321466;0.8949784932982392;1.0;0.5178852384698461;0.04424250444514535;0.6546219006800527;0.3173032632948398;0.6722822613486992;0.6576781213832191;0.4619906602763293;0.7291126516806613;0.6653263900615671;0.0368211554029475;0.6333863896533583
8656;0.7533742902355022;86;0.16691256742748914;0.691520765654932;0.6446548252917845;0.7632986622493441;0.5905245403272043;0.07716891751382299;0.9999999999999998;0.49932652948526446;0.5509236782495404;0.4251595826051483;0.8478160495777811;0.0;0.5992709868908468;0.7596104465482635;0.45597396450581584
6999;0.5984827329423811;52;0.4057572319475003;0.047208166873486945;0.3005492084131929;0.47314241272776814;0.7184895798610648;0.17025677866011824;0.500376131976344;0.5940097625186409;0.2910879939943162;0.9094022007024568;0.1503897403486596;0.6191672040746493;0.7053064912897231;0.7213248352667753;1.0
1598;0.093875081448385;3;0.6273000372066531;0.17090496018742662;0.44368015558622376;0.9536456690743527;0.7380581741089881;0.20718506630156938;0.5579522139022599;0.6648404114943351;0.8431790415542897;0.5158130098260546;0.4530582328259687;0.6177672014424468;0.49821821176149705;0.19892926865950022;0.21707470189804035
9516;0.8338918365447269;136;0.3490261196829319;0.37111605151137184;0.05609869477402041;0.24626676015713755;0.5504556727423032;0.062317604765633625;0.557828595376969;0.4859225090122463;0.06064306034813849;0.8130036451742003;0.4374141956777444;0.5623231489036878;0.32963654315127777;0.9238245730687261;0.3681962375324854
5043;0.4161314344224146;89;0.07392778234567277;0.6742864126707744;0.17371968860197162;0.8371061229113912;0.9713596181282417;0.8432980540860016;0.1287697996927626;0.643201267892926;0.609637064808924;0.36289957460090816;0.5456391215041871;0.4130855005132795;0.6686763209178992;0.7376014640223937;0.08144206913057239
6815;0.5813553011263148;43;0.8115091049120438;0.7752030541621657;0.344729186354624;0.19742615426540056;0.9480643075241003;0.7433268094751494;0.8292315601110156;0.6300680246057428;0.630184503770219;0.33401323017443973;0.46535436526746343;0.8175793279987366;0.2660791356509009;0.9089257032476793;0.40950066505767646
6778;0.5779111979893885;24;0.41336698774630265;0.9333374812276638;0.727409101052898;0.8209055307370337;0.29792563900852;0.027516618923434055;0.18236596812149553;0.44246558838839944;0.20097230052187431;0.0410456813416219;0.7262153052088272;0.1711515556315969;0.5171596480899152;0.7518192811835963;0.4730183073139038
10698;0.9441962207949363;26;0.2505632291087705;0.6396191404411304;0.9259523331891228;0.20634245069551405;0.2005143401912024;0.027751438018206436;0.2078585201053469;0.22490102316989635;0.1961245657690508;0.2771213167747547;0.5944163550499464;0.22288091258455933;0.4247672771695059;0.22661088039422062;0.7890160647781417
8591;0.7472307549101741;31;0.5485937263152092;0.35415372838672887;0.9612267077868037;0.05911026874427794;0.4775647008626781;0.04519969075519213;0.16445635738417175;0.5755063371454878;0.0;0.11146290621904731;0.9999999999999998;0.0678343226027216;0.21053296152447687;0.578790965359634;0.42603133371148294
11609;1.0000000000000002;5;0.41910967388292;0.9741527614489378;0.4660948196200416;0.9303353103097738;0.8419312257496766;0.3848854112667396;0.6057925831899913;0.6036290889897709;0.9053025087933126;0.8767269766069129;0.6967425080318113;0.7191530559869442;0.7757584885452744;0.3970732075015494;0.46473649586898036
3874;0.3071302243321233;33;0.8042729467822369;0.5924100857900196;0.21989927822235966;0.9285930806845215;0.329226056347418;0.011379771130982288;0.21103642073112838;0.8901711301037631;0.17091199731019568;0.9999999999999999;0.5189541967310967;0.45861766602616416;0.3642494527077085;0.9999999999999999;0.4850964467506915
1222;0.05859629526203109;26;0.8445403447204065;0.0;0.6165007440134509;0.5028582976365077;0.7136011813490845;0.1757849773489123;0.28756231805840504;0.6469245021663761;0.5731435494693577;0.5654779288487956;0.9361923070170819;0.09164588323550305;0.6295755385067092;0.9063272031770574;0.7079144540986628
